Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
SI de Saram (SL),WORLD,1999-2000,4,5,0,117,39,23.4,0,0,0
Salahuddin (PAK),WORLD,1965-1969,5,8,2,117,34*,19.5,0,0,0
PADLR Sandakan (SL),WORLD,2016-2018,11,17,6,117,25,10.63,0,0,0
WH St Hill (WI),WORLD,1928-1930,3,6,0,117,38,19.5,0,0,0
FJ Cameron (NZ),WORLD,1961-1965,19,30,20,116,27*,11.6,0,0,4
W Farrimond (ENG),WORLD,1931-1935,4,7,0,116,35,16.57,0,0,0
FM King (WI),WORLD,1953-1956,14,17,3,116,21,8.28,0,0,4
EA McDonald (AUS),AUS,1921-1921,11,12,5,116,36,16.57,0,0,1
F Mitchell (ENG/SA),WORLD,1899-1912,5,10,0,116,41,11.6,0,0,1
RP Singh (INDIA),INDIA,2006-2011,14,19,3,116,30,7.25,0,0,7
DH Brain (ZIM),WORLD,1992-1995,9,13,2,115,28,10.45,0,0,4
PJ Martin (ENG),WORLD,1995-1997,8,13,0,115,29,8.84,0,0,2
H Morris (ENG),WORLD,1991-1991,3,6,0,115,44,19.16,0,0,0
Nurul Hasan (BDESH),WORLD,2017-2018,3,6,0,115,64,19.16,0,1,3
GR Beard (AUS),AUS,1980-1980,3,5,0,114,49,22.8,0,0,0
ML Cummins (WI),WORLD,2016-2019,14,22,7,114,24*,7.6,0,0,6
RKJ Dawson (ENG),WORLD,2001-2003,7,13,3,114,19*,11.4,0,0,0
JJ Ferris (AUS/ENG),WORLD,1887-1892,9,17,4,114,20*,8.76,0,0,1
RE Grieveson (SA),SA,1939-1939,2,2,0,114,75,57,0,1,0
GPD Hartigan (SA),SA,1912-1914,5,10,0,114,51,11.4,0,1,3
ERT Holmes (ENG),WORLD,1935-1935,5,9,2,114,85*,16.28,0,1,2
AR Whittall (ZIM),WORLD,1996-1999,10,18,3,114,17,7.6,0,0,1
CFW Allcott (NZ),WORLD,1930-1932,6,7,2,113,33,22.6,0,0,0
S Haigh (ENG),WORLD,1899-1912,11,18,3,113,25,7.53,0,0,4
HG Kuhn (SA),SA,2017-2017,4,8,0,113,34,14.12,0,0,0
D Shackleton (ENG),WORLD,1950-1963,7,13,7,113,42,18.83,0,0,0
EJ Smith (ENG),WORLD,1911-1913,11,14,1,113,22,8.69,0,0,2
CT Tremlett (ENG),WORLD,2007-2013,12,15,4,113,25*,10.27,0,0,3
EAV Williams (WI),WORLD,1939-1948,4,6,0,113,72,18.83,0,1,1
ERNS Fernando (SL),WORLD,1983-1984,5,10,0,112,46,11.2,0,0,3
AG Ganteaume (WI),WORLD,1948-1948,1,1,0,112,112,112,1,0,0
GG Macaulay (ENG),WORLD,1923-1933,8,10,4,112,76,18.66,0,1,1
GB Stevens (AUS),AUS,1959-1960,4,7,0,112,28,16,0,0,0
DM Bess (ENG),WORLD,2018-2018,2,3,0,111,57,37,0,1,0
MR Bynoe (WI),WORLD,1959-1967,4,6,0,111,48,18.5,0,0,0
JD Higgs (AUS),AUS,1978-1981,22,36,16,111,16,5.55,0,0,5
HS Kanitkar (INDIA),INDIA,1974-1974,2,4,0,111,65,27.75,0,1,0
FL Reifer (WI),WORLD,1997-2009,6,12,0,111,29,9.25,0,0,3
A Shaw (ENG),WORLD,1877-1882,7,12,1,111,40,10.09,0,0,1
BM Duckett (ENG),WORLD,2016-2016,4,7,0,110,56,15.71,0,1,1
Ihsanullah (AFG),WORLD,2019-2019,3,6,1,110,65*,22,0,1,0
PJ Newport (ENG),WORLD,1988-1991,3,5,1,110,40*,27.5,0,0,1
GE Vivian (NZ),WORLD,1965-1972,5,6,0,110,43,18.33,0,0,1
TJ Murtagh (IRE),WORLD,2018-2019,3,6,2,109,54*,27.25,0,1,0
SD Udal (ENG),WORLD,2005-2006,4,7,1,109,33*,18.16,0,0,1
Yajurvindra Singh (INDIA),INDIA,1977-1979,4,7,1,109,43*,18.16,0,0,0
JH Board (ENG),WORLD,1899-1906,6,12,2,108,29,10.8,0,0,3
CG Butts (WI),WORLD,1985-1988,7,8,1,108,38,15.42,0,0,1
GM Ewing (ZIM),WORLD,2003-2005,3,6,0,108,71,18,0,1,2
Naoomal Jaoomal (INDIA),INDIA,1932-1934,3,5,1,108,43,27,0,0,0
DA Stirling (NZ),WORLD,1984-1986,6,9,2,108,26,15.42,0,0,0
SJ Cook (SA),SA,1992-1993,3,6,0,107,43,17.83,0,0,1
CB Jennings (AUS),AUS,1912-1912,6,8,2,107,32,17.83,0,0,2
AB McDonald (AUS),AUS,2009-2009,4,6,1,107,68,21.4,0,1,1
AH McKinnon (SA),SA,1960-1967,8,13,7,107,27,17.83,0,0,0
P Utseya (ZIM),WORLD,2004-2013,4,8,1,107,45,15.28,0,0,2
EW Dempster (NZ),WORLD,1953-1954,5,8,2,106,47,17.66,0,0,2
PHT Kaushal (SL),WORLD,2014-2015,7,12,2,106,18,10.6,0,0,1
CFH Leslie (ENG),WORLD,1882-1883,4,7,0,106,54,15.14,0,1,1
LS Pascoe (AUS),AUS,1977-1982,14,19,9,106,30*,10.6,0,0,3
MSK Prasad (INDIA),INDIA,1999-2000,6,10,1,106,19,11.77,0,0,0
D Ramnarine (WI),WORLD,1998-2002,12,21,4,106,35*,6.23,0,0,8
Rashid Khan (AFG),WORLD,2018-2019,4,7,0,106,51,15.14,0,1,0
CJE Smith (SA),SA,1902-1902,3,6,1,106,45,21.2,0,0,0
WJ Watson (AUS),AUS,1955-1955,4,7,1,106,30,17.66,0,0,1
GE Bradburn (NZ),WORLD,1990-2001,7,10,2,105,30*,13.12,0,0,1
Javed Ahmadi (AFG),WORLD,2018-2019,2,4,0,105,62,26.25,0,1,0
CB Mpofu (ZIM),WORLD,2005-2017,15,28,10,105,33,5.83,0,0,9
LS Rajput (INDIA),INDIA,1985-1985,2,4,0,105,61,26.25,0,1,1
GHT Simpson-Hayward (ENG),WORLD,1910-1910,5,8,1,105,29*,15,0,0,1
CJ Adams (ENG),WORLD,1999-2000,5,8,0,104,31,13,0,0,0
GFJ Liebenberg (SA),SA,1998-1998,5,8,0,104,45,13,0,0,2
KR Rickards (WI),WORLD,1948-1952,2,3,0,104,67,34.66,0,1,0
PR Stirling (IRE),WORLD,2018-2019,3,6,0,104,36,17.33,0,0,1
M Bisset (SA),SA,1899-1910,3,6,2,103,35,25.75,0,0,0
JW Hitch (ENG),WORLD,1911-1921,7,10,3,103,51*,14.71,0,1,1
SB O'Connor (NZ),WORLD,1997-2001,19,27,9,103,20,5.72,0,0,4
AG Hurst (AUS),AUS,1974-1979,12,20,3,102,26,6,0,0,10
R Lamba (INDIA),INDIA,1986-1987,4,5,0,102,53,20.4,0,1,1
RM Prideaux (ENG),WORLD,1968-1969,3,6,1,102,64,20.4,0,1,0
PM Pushpakumara (SL),WORLD,2017-2018,4,8,2,102,42*,17,0,0,0
CIJ Smith (ENG),WORLD,1935-1937,5,10,0,102,27,10.2,0,0,2
Aaqib Javed (PAK),WORLD,1989-1998,22,27,7,101,28*,5.05,0,0,8
DD Beard (NZ),WORLD,1952-1956,4,7,2,101,31,20.2,0,0,0
G Challenor (WI),WORLD,1928-1928,3,6,0,101,46,16.83,0,0,2
SK Coen (SA),SA,1927-1928,2,4,2,101,41*,50.5,0,0,0
CS Cowdrey (ENG),WORLD,1984-1988,6,8,1,101,38,14.42,0,0,1
A Hill (ENG),WORLD,1877-1877,2,4,2,101,49,50.5,0,0,1
KA Hope (WI),WORLD,2017-2017,5,9,0,101,43,11.22,0,0,2
TA Harris (SA),SA,1947-1949,3,5,1,100,60,25,0,1,0
Khan Mohammad (PAK),WORLD,1952-1958,13,17,7,100,26*,10,0,0,3
RD Robinson (AUS),AUS,1977-1977,3,6,0,100,34,16.66,0,0,0
HA Furlonge (WI),WORLD,1955-1956,3,5,0,99,64,19.8,0,1,1
Maninder Singh (INDIA),INDIA,1982-1993,35,38,12,99,15,3.8,0,0,11
MN Nawaz (SL),WORLD,2002-2002,1,2,1,99,78*,99,0,1,0
N Oldfield (ENG),WORLD,1939-1939,1,2,0,99,80,49.5,0,1,0
Robiul Islam (BDESH),WORLD,2010-2014,9,17,6,99,33,9,0,0,6
Shafiq Ahmed (PAK),WORLD,1974-1981,6,10,1,99,27*,11,0,0,3
Shahriar Hossain (BDESH),WORLD,2000-2004,3,5,0,99,48,19.8,0,0,0
Umar Amin (PAK),WORLD,2010-2010,4,8,0,99,33,12.37,0,0,1
RK Chauhan (INDIA),INDIA,1993-1998,21,17,3,98,23,7,0,0,1
CM Christiani (WI),WORLD,1935-1935,4,7,2,98,32*,19.6,0,0,1
WM Clark (AUS),AUS,1977-1979,10,19,2,98,33,5.76,0,0,8
AC Cummins (WI),WORLD,1993-1994,5,6,1,98,50,19.6,0,1,1
ELG Hoad (WI),WORLD,1928-1933,4,8,0,98,36,12.25,0,0,1
S Muthusamy (SA),SA,2019-2019,2,4,2,98,49*,49,0,0,0
IAR Peebles (ENG),WORLD,1927-1931,13,17,8,98,26,10.88,0,0,3
V Permaul (WI),WORLD,2012-2015,6,9,1,98,23*,12.25,0,0,3
Aftab Baloch (PAK),WORLD,1969-1975,2,3,1,97,60*,48.5,0,1,0
JC Archer (ENG),WORLD,2019-2019,7,12,0,97,30,8.08,0,0,0
Hasibul Hossain (BDESH),WORLD,2000-2001,5,10,1,97,31,10.77,0,0,2
AR Kapoor (INDIA),INDIA,1994-1996,4,6,1,97,42,19.4,0,0,0
GAE Paine (ENG),WORLD,1935-1935,4,7,1,97,49,16.16,0,0,1
CP Senanayake (SL),WORLD,1991-1991,3,5,0,97,64,19.4,0,1,1
LF Townsend (ENG),WORLD,1930-1934,4,6,0,97,40,16.16,0,0,0
GD Varnals (SA),SA,1964-1965,3,6,0,97,23,16.16,0,0,0
GD Watson (AUS),AUS,1966-1972,5,9,0,97,50,10.77,0,1,3
IDR Bradshaw (WI),WORLD,2006-2006,5,8,1,96,33,13.71,0,0,1
R Clarke (ENG),WORLD,2003-2003,2,3,0,96,55,32,0,1,0
DV Dyer (SA),SA,1947-1947,3,6,0,96,62,16,0,1,0
PE McEwan (NZ),WORLD,1980-1984,4,7,1,96,40*,16,0,0,1
G MacGregor (ENG),WORLD,1890-1893,8,11,3,96,31,12,0,0,1
KMA Paul (WI),WORLD,2018-2019,3,6,0,96,47,16,0,0,1
WV Rodriguez (WI),WORLD,1962-1968,5,7,0,96,50,13.71,0,1,1
VH Stollmeyer (WI),WORLD,1939-1939,1,1,0,96,96,96,0,1,0
B Warnapura (SL),WORLD,1982-1982,4,8,0,96,38,12,0,0,1
KJ Abbott (SA),SA,2013-2017,11,14,0,95,17,6.78,0,0,4
HDG Leveson Gower (ENG),WORLD,1910-1910,3,6,2,95,31,23.75,0,0,0
RP Snell (SA),SA,1992-1994,5,8,1,95,48,13.57,0,0,1
HK Badani (INDIA),INDIA,2001-2001,4,7,1,94,38,15.66,0,0,0
KS Lokuarachchi (SL),WORLD,2003-2004,4,5,1,94,28*,23.5,0,0,0
Hon.A Lyttelton (ENG),WORLD,1880-1884,4,7,1,94,31,15.66,0,0,0
K Thomson (NZ),WORLD,1968-1968,2,4,1,94,69,31.33,0,1,1
T Thushara (SL),WORLD,2003-2010,10,14,3,94,15*,8.54,0,0,3
DJ Vilas (SA),SA,2015-2016,6,9,0,94,26,10.44,0,0,0
AS Wassan (INDIA),INDIA,1990-1990,4,5,1,94,53,23.5,0,1,1
Yasir Arafat (PAK),WORLD,2007-2009,3,3,1,94,50*,47,0,1,1
Asif Masood (PAK),WORLD,1969-1977,16,19,10,93,30*,10.33,0,0,5
MRCN Bandaratilleke (SL),WORLD,1998-2001,7,9,1,93,25,11.62,0,0,1
OD Gibson (WI),WORLD,1995-1999,2,4,0,93,37,23.25,0,0,0
J Hunter (ENG),WORLD,1884-1885,5,7,2,93,39*,18.6,0,0,0
AS Kennedy (ENG),WORLD,1922-1923,5,8,2,93,41*,15.5,0,0,1
Mohammad Abbas (PAK),WORLD,2017-2019,17,24,11,93,29,7.15,0,0,3
PI Philpott (AUS),AUS,1965-1966,8,10,1,93,22,10.33,0,0,0
BA Reid (AUS),AUS,1985-1992,27,34,14,93,13,4.65,0,0,6
G Bean (ENG),WORLD,1892-1892,3,5,0,92,50,18.4,0,1,0
AG Milkha Singh (INDIA),INDIA,1960-1961,4,6,0,92,35,15.33,0,0,0
SD Anurasiri (SL),WORLD,1986-1998,18,22,5,91,24,5.35,0,0,3
JG Binks (ENG),WORLD,1964-1964,2,4,0,91,55,22.75,0,1,0
CE Eksteen (SA),SA,1993-2000,7,11,2,91,22,10.11,0,0,1
HC Griffith (WI),WORLD,1928-1933,13,23,5,91,18,5.05,0,0,6
R Pilling (ENG),WORLD,1881-1888,8,13,1,91,23,7.58,0,0,1
AK Roy (INDIA),INDIA,1969-1969,4,7,0,91,48,13,0,0,2
Al-Amin Hossain (BDESH),WORLD,2013-2019,7,11,7,90,32*,22.5,0,0,0
T Campbell (SA),SA,1910-1912,5,9,3,90,48,15,0,0,1
TL Chatara (ZIM),WORLD,2013-2018,9,16,2,90,22,6.42,0,0,5
J Cowie (NZ),WORLD,1937-1949,9,13,4,90,45,10,0,0,3
KM Dabengwa (ZIM),WORLD,2005-2005,3,6,0,90,35,15,0,0,1
TN Madondo (ZIM),WORLD,1998-2000,3,4,1,90,74*,30,0,1,1
NA Quinn (SA),SA,1929-1932,12,18,3,90,28,6,0,0,1
BG Rogers (ZIM),WORLD,2005-2005,4,8,0,90,29,11.25,0,0,2
GR Hazlitt (AUS),AUS,1907-1912,9,12,4,89,34*,11.12,0,0,2
G Kishenchand (INDIA),INDIA,1947-1952,5,10,0,89,44,8.9,0,0,5
RN Lewis (WI),WORLD,1997-2008,5,10,0,89,40,8.9,0,0,4
PP Ojha (INDIA),INDIA,2009-2013,24,27,17,89,18*,8.9,0,0,4
NM Parker (NZ),WORLD,1976-1976,3,6,0,89,40,14.83,0,0,0
Tushar Imran (BDESH),WORLD,2002-2007,5,10,0,89,28,8.9,0,0,3
Ariful Haque (BDESH),WORLD,2018-2018,2,4,1,88,41*,29.33,0,0,0
CK Coventry (ZIM),WORLD,2005-2005,2,4,0,88,37,22,0,0,0
SMS Kaluperuma (SL),WORLD,1984-1988,4,8,0,88,23,11,0,0,1
M Kartik (INDIA),INDIA,2000-2004,8,10,1,88,43,9.77,0,0,2
TR McKibbin (AUS),AUS,1895-1898,5,8,2,88,28*,14.66,0,0,2
SW Masakadza (ZIM),WORLD,2012-2014,5,9,1,88,24,11,0,0,3
AN Ranasinghe (SL),WORLD,1982-1982,2,4,0,88,77,22,0,1,1
Shabbir Ahmed (PAK),WORLD,2003-2005,10,15,5,88,24*,8.8,0,0,4
Zulqarnain Haider (PAK),WORLD,2010-2010,1,2,0,88,88,44,0,1,1
ST Callaway (AUS),AUS,1892-1895,3,6,1,87,41,17.4,0,0,1
TJ Laughlin (AUS),AUS,1978-1978,3,5,0,87,35,17.4,0,0,0
MP Maynard (ENG),WORLD,1988-1994,4,8,0,87,35,10.87,0,0,2
D Ranatunga (SL),WORLD,1989-1989,2,3,0,87,45,29,0,0,0
ET Smith (ENG),WORLD,2003-2003,3,5,0,87,64,17.4,0,1,2
AB Tancred (SA),SA,1889-1889,2,4,1,87,29,29,0,0,0
GD Elliott (NZ),WORLD,2008-2009,5,9,1,86,25,10.75,0,0,1
EG Hayes (ENG),WORLD,1906-1912,5,9,1,86,35,10.75,0,0,2
ND Howard (ENG),WORLD,1951-1952,4,6,1,86,23,17.2,0,0,0
RC Irani (ENG),WORLD,1996-1999,3,5,0,86,41,17.2,0,0,0
JDA O'Connor (AUS),AUS,1908-1909,4,8,1,86,20,12.28,0,0,0
SNJ O'Keefe (AUS),AUS,2014-2017,9,13,4,86,25,9.55,0,0,2
JR Gunn (ENG),WORLD,1901-1905,6,10,2,85,24,10.62,0,0,1
Mohammad Farooq (PAK),WORLD,1960-1965,7,9,4,85,47,17,0,0,1
SG Shinde (INDIA),INDIA,1946-1952,7,11,5,85,14,14.16,0,0,0
D Taylor (SA),SA,1914-1914,2,4,0,85,36,21.25,0,0,0
DJ Colley (AUS),AUS,1972-1972,3,4,0,84,54,21,0,1,0
LA Dawson (ENG),WORLD,2016-2017,3,6,2,84,66*,21,0,1,3
AS Joseph (WI),WORLD,2016-2019,9,15,0,84,34,5.6,0,0,5
RR Jumadeen (WI),WORLD,1972-1979,12,14,10,84,56,21,0,1,2
Yuvraj of Patiala (INDIA),INDIA,1934-1934,1,2,0,84,60,42,0,1,0
MA Seymour (SA),SA,1963-1970,7,10,3,84,36,12,0,0,3
U Afzaal (ENG),WORLD,2001-2001,3,6,1,83,54,16.6,0,1,0
W Barber (ENG),WORLD,1935-1935,2,4,0,83,44,20.75,0,0,0
J Botha (SA),SA,2006-2010,5,6,2,83,25,20.75,0,0,0
DT Hondo (ZIM),WORLD,2001-2005,9,15,6,83,19,9.22,0,0,1
SW Sohoni (INDIA),INDIA,1946-1951,4,7,2,83,29*,16.6,0,0,0
JG Thomas (ENG),WORLD,1986-1986,5,10,4,83,31*,13.83,0,0,3
Amir Elahi (INDIA/PAK),WORLD,1947-1952,6,9,1,82,47,10.25,0,0,1
E Evans (AUS),AUS,1881-1886,6,10,2,82,33,10.25,0,0,3
TS Roland-Jones (ENG),WORLD,2017-2017,4,6,2,82,25,20.5,0,0,0
M Zondeki (SA),SA,2003-2008,6,5,0,82,59,16.4,0,1,1
EE Achong (WI),WORLD,1930-1935,6,11,1,81,22,8.1,0,0,2
JH de Courcy (AUS),AUS,1953-1953,3,6,1,81,41,16.2,0,0,0
GN Francis (WI),WORLD,1928-1933,10,18,4,81,19*,5.78,0,0,4
RA Hamence (AUS),AUS,1947-1948,3,4,1,81,30*,27,0,0,0
ET Killick (ENG),WORLD,1929-1929,2,4,0,81,31,20.25,0,0,0
AE Knight (ENG),WORLD,1904-1904,3,6,1,81,70*,16.2,0,1,3
SI Mahmood (ENG),WORLD,2006-2007,8,11,1,81,34,8.1,0,0,3
Manjural Islam (BDESH),WORLD,2001-2004,17,33,11,81,21,3.68,0,0,10
IL Mendonca (WI),WORLD,1962-1962,2,2,0,81,78,40.5,0,1,0
WN Slack (ENG),WORLD,1986-1986,3,6,0,81,52,13.5,0,1,2
JE Barrett (AUS),AUS,1890-1890,2,4,1,80,67*,26.66,0,1,1
T Duffin (ZIM),WORLD,2005-2005,2,4,0,80,56,20,0,1,0
AEV Hartkopf (AUS),AUS,1925-1925,1,2,0,80,80,40,0,1,1
JM Kemp (SA),SA,2001-2005,4,6,0,80,55,13.33,0,1,2
RD Parkar (INDIA),INDIA,1972-1973,2,4,0,80,35,20,0,0,0
DJ Sincock (AUS),AUS,1964-1966,3,4,1,80,29,26.66,0,0,0
DM Smith (ENG),WORLD,1986-1986,2,4,0,80,47,20,0,0,1
A Wood (ENG),WORLD,1938-1939,4,5,1,80,53,20,0,1,1
TM Chappell (AUS),AUS,1981-1981,3,6,1,79,27,15.8,0,0,0
JA Maclean (AUS),AUS,1978-1979,4,8,1,79,33*,11.28,0,0,2
JA Small (WI),WORLD,1928-1930,3,6,0,79,52,13.16,0,1,2
A Fielder (ENG),WORLD,1904-1908,6,12,5,78,20,11.14,0,0,0
MN Lathwell (ENG),WORLD,1993-1993,2,4,0,78,33,19.5,0,0,1
RAL Massie (AUS),AUS,1972-1973,6,8,1,78,42,11.14,0,0,3
SF Mire (ZIM),WORLD,2017-2017,2,4,0,78,47,19.5,0,0,1
P Bhandari (INDIA),INDIA,1955-1956,3,4,0,77,39,19.25,0,0,0
A Greenwood (ENG),WORLD,1877-1877,2,4,0,77,49,19.25,0,0,0
A Nehra (INDIA),INDIA,1999-2004,17,25,11,77,19,5.5,0,0,10
ASA Perera (SL),WORLD,1998-2001,3,4,1,77,43*,25.66,0,0,0
JN Shepherd (WI),WORLD,1969-1971,5,8,0,77,32,9.62,0,0,2
DCH Townsend (ENG),WORLD,1935-1935,3,6,0,77,36,12.83,0,0,0
Ata-ur-Rehman (PAK),WORLD,1992-1996,13,15,6,76,19,8.44,0,0,3
IG Butler (NZ),WORLD,2002-2004,8,10,2,76,26,9.5,0,0,2
GHG Doggart (ENG),WORLD,1950-1950,2,4,0,76,29,19,0,0,1
B Dooland (AUS),AUS,1947-1948,3,5,1,76,29,19,0,0,0
A D'Souza (PAK),WORLD,1959-1962,6,10,8,76,23*,38,0,0,0
MR Gillespie (NZ),WORLD,2007-2012,5,8,1,76,27,10.85,0,0,3
PJ Loader (ENG),WORLD,1954-1959,13,19,6,76,17,5.84,0,0,3
LC Mayne (AUS),AUS,1965-1970,6,11,3,76,13,9.5,0,0,1
F Nicholson (SA),SA,1935-1936,4,8,1,76,29,10.85,0,0,4
RM Poore (SA),SA,1896-1896,3,6,0,76,20,12.66,0,0,0
DW Allan (WI),WORLD,1962-1966,5,7,1,75,40*,12.5,0,0,0
H Donnan (AUS),AUS,1892-1896,5,10,1,75,15,8.33,0,0,1
MK Elgie (SA),SA,1961-1962,3,6,0,75,56,12.5,0,1,2
JT Ward (NZ),WORLD,1964-1968,8,12,6,75,35*,12.5,0,0,2
D Wilson (ENG),WORLD,1964-1971,6,7,1,75,42,12.5,0,0,0
JER Gallian (ENG),WORLD,1995-1995,3,6,0,74,28,12.33,0,0,2
AG Huckle (ZIM),WORLD,1997-1998,8,14,3,74,28*,6.72,0,0,7
HH Kanitkar (INDIA),INDIA,1999-2000,2,4,0,74,45,18.5,0,0,0
A Maregwede (ZIM),WORLD,2004-2004,2,4,0,74,28,18.5,0,0,1
BP Martin (NZ),WORLD,2013-2013,5,6,1,74,41,14.8,0,0,1
NO Perry (WI),WORLD,1999-1999,4,7,1,74,26,12.33,0,0,2
Shakeel Ahmed jnr (PAK),WORLD,1993-1995,3,5,0,74,33,14.8,0,0,1
ET Willett (WI),WORLD,1973-1975,5,8,3,74,26,14.8,0,0,2
Anamul Haque (BDESH),WORLD,2013-2014,4,8,0,73,22,9.12,0,0,1
Bilal Asif (PAK),WORLD,2018-2018,5,8,0,73,15,9.12,0,0,2
JA Hayes (NZ),WORLD,1951-1958,15,22,7,73,19,4.86,0,0,4
JA McCollum (IRE),WORLD,2019-2019,2,4,0,73,39,18.25,0,0,0
WE Merritt (NZ),WORLD,1930-1931,6,8,1,73,19,10.42,0,0,1
DJ Mitchell (NZ),WORLD,2019-2019,1,1,0,73,73,73,0,1,0
JT Partridge (SA),SA,1963-1965,11,12,5,73,13*,10.42,0,0,0
EWT Tindill (NZ),WORLD,1937-1947,5,9,1,73,37*,9.12,0,0,1
ERH Toshack (AUS),AUS,1946-1948,12,11,6,73,20*,14.6,0,0,1
HE Dollery (ENG),WORLD,1947-1950,4,7,0,72,37,10.28,0,0,2
S Elworthy (SA),SA,1998-2002,4,5,1,72,48,18,0,0,0
KO Meth (ZIM),WORLD,2013-2013,2,4,1,72,31*,24,0,0,0
TW Routledge (SA),SA,1892-1896,4,8,0,72,24,9,0,0,1
A Sanford (WI),WORLD,2002-2004,11,17,2,72,18*,4.8,0,0,2
EG Wynyard (ENG),WORLD,1896-1906,3,6,0,72,30,12,0,0,2
MJ Bennett (AUS),AUS,1984-1985,3,5,2,71,23,23.66,0,0,0
WH Brann (SA),SA,1922-1923,3,5,0,71,50,14.2,0,1,1
RO Butcher (ENG),WORLD,1981-1981,3,5,0,71,32,14.2,0,0,1
AHH Gilligan (ENG),WORLD,1930-1930,4,4,0,71,32,17.75,0,0,0
DD Hindlekar (INDIA),INDIA,1936-1946,4,7,2,71,26,14.2,0,0,0
GJ Hopkins (NZ),WORLD,2008-2010,4,7,1,71,15,11.83,0,0,0
PA Horne (NZ),WORLD,1987-1990,4,7,0,71,27,10.14,0,0,2
SP James (ENG),WORLD,1998-1998,2,4,0,71,36,17.75,0,0,1
JJ Krejza (AUS),AUS,2008-2008,2,4,1,71,32,23.66,0,0,0
JE Morris (ENG),WORLD,1990-1990,3,5,2,71,32,23.66,0,0,0
P Roy (INDIA),INDIA,1982-1982,2,3,1,71,60*,35.5,0,1,0
DP Sibley (ENG),WORLD,2019-2019,3,5,0,71,29,14.2,0,0,0
AW White (WI),WORLD,1965-1965,2,4,1,71,57*,23.66,0,1,0
R Beaumont (SA),SA,1912-1914,5,9,0,70,31,7.77,0,0,2
Bilawal Bhatti (PAK),WORLD,2013-2014,2,3,1,70,32,35,0,0,0
NW Bracken (AUS),AUS,2003-2005,5,6,2,70,37,17.5,0,0,0
LG Hylton (WI),WORLD,1935-1939,6,8,2,70,19,11.66,0,0,0
Nayeem Hasan (BDESH),WORLD,2018-2019,4,6,2,70,26,17.5,0,0,0
E Peate (ENG),WORLD,1881-1886,9,14,8,70,13,11.66,0,0,1
GA Smithson (ENG),WORLD,1948-1948,2,3,0,70,35,23.33,0,0,1
AJ Bell (SA),SA,1929-1935,16,23,12,69,26*,6.27,0,0,6
PVD Chameera (SL),WORLD,2015-2019,8,15,2,69,19,5.3,0,0,4
SHM Colah (INDIA),INDIA,1932-1933,2,4,0,69,31,17.25,0,0,0
GJ Crocker (ZIM),WORLD,1992-1992,3,4,1,69,33,23,0,0,0
DK Liyanage (SL),WORLD,1992-2001,9,9,0,69,23,7.66,0,0,1
Mohammad Shahzad (AFG),WORLD,2018-2019,2,4,0,69,40,17.25,0,0,0
NI Thomson (ENG),WORLD,1964-1965,5,4,1,69,39,23,0,0,1
AC Waller (ZIM),WORLD,1996-1996,2,3,0,69,50,23,0,1,0
WJ Edwards (AUS),AUS,1974-1974,3,6,0,68,30,11.33,0,0,2
H Jupp (ENG),WORLD,1877-1877,2,4,0,68,63,17,0,1,1
MG Melle (SA),SA,1950-1953,7,12,4,68,17,8.5,0,0,1
WH Milton (SA),SA,1889-1892,3,6,0,68,21,11.33,0,0,0
Taskin Ahmed (BDESH),WORLD,2017-2017,5,10,0,68,33,6.8,0,0,1
MR Whitney (AUS),AUS,1981-1992,12,19,8,68,13,6.18,0,0,4
JT Ball (ENG),WORLD,2016-2017,4,8,0,67,31,8.37,0,0,1
MK Mantri (INDIA),INDIA,1951-1955,4,8,1,67,39,9.57,0,0,2
WD Parnell (SA),SA,2010-2017,6,4,0,67,23,16.75,0,0,0
MW Pringle (SA),SA,1992-1995,4,6,2,67,33,16.75,0,0,0
CP Schofield (ENG),WORLD,2000-2000,2,3,0,67,57,22.33,0,1,1
MW Sievers (AUS),AUS,1936-1937,3,6,1,67,25*,13.4,0,0,0
PM Such (ENG),WORLD,1993-1999,11,16,5,67,14*,6.09,0,0,3
NFD Thomson (AUS),AUS,1877-1877,2,4,0,67,41,16.75,0,0,0
CV Wight (WI),WORLD,1928-1930,2,4,1,67,23,22.33,0,0,0
Afaq Hussain (PAK),WORLD,1961-1964,2,4,4,66,35*,-,0,0,0
TK Curran (ENG),WORLD,2017-2018,2,3,1,66,39,33,0,0,0
M Hayward (SA),SA,1999-2004,16,17,8,66,14,7.33,0,0,3
RD King (WI),WORLD,1999-2005,19,27,8,66,12*,3.47,0,0,7
A Kuruvilla (INDIA),INDIA,1997-1997,10,11,1,66,35*,6.6,0,0,5
WS Lees (ENG),WORLD,1906-1906,5,9,3,66,25*,11,0,0,0
JSE Price (ENG),WORLD,1964-1972,15,15,6,66,32,7.33,0,0,5
JT Botten (SA),SA,1965-1965,3,6,0,65,33,10.83,0,0,2
WR Cuttell (ENG),WORLD,1899-1899,2,4,0,65,21,16.25,0,0,0
KSC de Silva (SL),WORLD,1997-1999,8,12,5,65,27,9.28,0,0,2
RM Edwards (WI),WORLD,1968-1969,5,8,1,65,22,9.28,0,0,2
CW Henderson (SA),SA,2001-2002,7,7,0,65,30,9.28,0,0,1
AJ Hollioake (ENG),WORLD,1997-1998,4,6,0,65,45,10.83,0,0,1
WER Somerville (NZ),WORLD,2018-2019,3,4,2,65,40*,32.5,0,0,0
